1355,287651.43089578353
1356,392324.05589578353
1357,612886.5558957835
1358,446783.55589578353
1359,415740.80589578353
1360,431123.74339578353
1361,828974.5558957835
1362,507910.05589578353
1363,447530.55589578353
1364,317644.05589578353
1365,948610.5558957835
1366,601430.5558957835
1367,169407.80589578353
1368,583420.8058957835
1369,630994.0558957835
1370,525031.0558957835
1371,536866.5558957835
1372,411505.55589578353
1373,415344.80589578353
1374,408551.24339578353
1375,450099.55589578353
1376,712298.5558957835
1377,489934.05589578353
1378,379164.05589578353
1379,446437.55589578353
1380,649018.5558957835
1381,420186.13402078353
1382,423557.05589578353
1383,575350.5558957835
1384,365716.55589578353
1385,1074842.5558957835
1386,509184.93089578353
1387,295225.02464578353
1388,346449.05589578353
1389,458935.24339578353
1390,693690.5558957835
1391,318559.55589578353
1392,390155.55589578353
1393,298922.80589578353
1394,456858.05589578353
1395,401160.05589578353
1396,607122.5558957835
1397,848686.5558957835
1398,510665.05589578353
1399,406238.05589578353
1400,509353.43089578353
1401,432639.55589578353
1402,491512.55589578353
1403,290303.05589578353
1404,705664.5558957835
1405,562454.0558957835
1406,715354.5558957835
1407,392151.80589578353
1408,356982.80589578353
1409,406178.55589578353
1410,652332.5558957835
1411,684455.5558957835
1412,517956.55589578353
1413,408036.49339578353
1414,408036.49339578353
1415,301120.55589578353
1416,301120.55589578353
1417,354749.68089578353
1418,650948.5558957835
1419,652565.5558957835
1420,409794.30589578353
1421,273865.93089578353
1422,432853.05589578353
1423,240994.05589578353
1424,415677.80589578353
1425,1136234.5558957835
1426,1122854.5558957835
1427,313179.68089578353
1428,729395.5558957835
1429,363096.55589578353
1430,438052.05589578353
1431,1196986.5558957835
1432,897282.5558957835
1433,169576.55589578353
1434,417870.55589578353
1435,298544.55589578353
1436,740280.5558957835
1437,287635.05589578353
1438,247655.05589578353
1439,351894.05589578353
1440,573212.1808957835
1441,1114306.5558957835
1442,295367.80589578353
1443,476392.05589578353
1444,423041.05589578353
1445,332760.43089578353
1446,450342.55589578353
1447,421988.55589578353
1448,326895.55589578353
1449,425410.11839578353
1450,553041.3058957835
1451,419666.55589578353
1452,286424.30589578353
1453,445407.05589578353
1454,581659.0558957835
1455,235688.49339578353
1456,574485.5558957835
1457,325432.55589578353
1458,927906.5558957835
1459,293173.58714578353
1460,418063.80589578353
1461,236501.55589578353
1462,698830.5558957835
1463,394066.18089578353
1464,598596.0558957835
1465,500441.05589578353
1466,759024.5558957835
1467,596735.3058957835
1468,609802.0558957835
1469,455286.55589578353
1470,1026230.5558957835
1471,428441.05589578353
1472,386864.80589578353
1473,386864.80589578353
1474,640331.5558957835
1475,419514.05589578353
1476,385278.30589578353
1477,557206.0558957835
1478,1722330.5558957835
1479,552317.5558957835
1480,696656.5558957835
1481,424876.55589578353
1482,264593.55589578353
1483,299650.93089578353
1484,426117.55589578353
1485,846914.5558957835
1486,911725.0558957835
1487,541646.5558957835
1488,498076.55589578353
1489,1075411.0558957835
1490,475083.55589578353
1491,293534.05589578353
1492,1326006.5558957835
1493,614914.5558957835
1494,201581.05589578353
1495,502610.55589578353
1496,311339.05589578353
1497,828315.5558957835
1498,361392.30589578353
1499,451898.55589578353
1500,640438.5558957835
1501,1395290.5558957835
1502,791642.5558957835
1503,1258066.5558957835
1504,620556.5558957835
1505,494427.55589578353
1506,429664.05589578353
1507,397195.80589578353
1508,469508.05589578353
1509,364300.30589578353
1510,480620.55589578353
1511,364131.05589578353
1512,1209296.5558957835
1513,415428.55589578353
1514,400141.55589578353
1515,443590.80589578353
1516,923162.5558957835
1517,479120.55589578353
1518,260436.55589578353
1519,427692.55589578353
1520,465109.55589578353
1521,193354.05589578353
1522,617747.5558957835
1523,579961.3058957835
1524,765967.5558957835
1525,447692.05589578353
1526,274620.30589578353
1527,424867.05589578353
1528,607085.5558957835
1529,579095.8058957835
1530,619192.5558957835
1531,356537.55589578353
1532,625510.5558957835
1533,516147.55589578353
1534,557379.1808957835
1535,537244.5558957835
1536,1241546.5558957835
1537,664774.0558957835
1538,1737450.5558957835
1539,636222.5558957835
1540,406020.68089578353
1541,705724.5558957835
1542,745766.5558957835
1543,592274.5558957835
1544,459773.55589578353
1545,284111.74339578353
1546,599212.5558957835
1547,216203.05589578353
1548,518401.55589578353
1549,402683.55589578353
1550,563886.5558957835
1551,298712.55589578353
1552,5404398.555895784
1553,490841.55589578353
1554,778194.5558957835
1555,535288.5558957835
1556,430563.55589578353
1557,389741.80589578353
1558,931402.5558957835
1559,700285.5558957835
1560,821238.5558957835
1561,585736.5558957835
1562,363157.05589578353
1563,425447.55589578353
1564,490839.55589578353
1565,307512.55589578353
1566,283719.05589578353
1567,395422.05589578353
1568,311062.55589578353
1569,369219.18089578353
1570,677154.5558957835
1571,828166.5558957835
1572,662402.5558957835
1573,574380.0558957835
1574,665074.5558957835
1575,285252.05589578353
1576,978194.5558957835
1577,530985.0558957835
1578,878674.5558957835
1579,334473.99339578353
1580,757128.5558957835
1581,220943.55589578353
1582,474764.55589578353
1583,274651.55589578353
1584,327661.05589578353
1585,1238142.5558957835
1586,533403.8058957835
1587,388236.55589578353
1588,352952.80589578353
1589,518970.80589578353
1590,258509.80589578353
1591,478155.36839578353
1592,1421082.5558957835
1593,290960.05589578353
1594,621436.5558957835
1595,391517.68089578353
1596,406788.05589578353
1597,607022.5558957835
1598,411198.05589578353
1599,722162.5558957835
1600,889532.5558957835
1601,370693.30589578353
1602,739746.5558957835
1603,506554.55589578353
1604,375000.55589578353
1605,389012.05589578353
1606,854109.0558957835
1607,522108.55589578353
1608,413098.80589578353
1609,586530.5558957835
1610,306340.18089578353
1611,372016.55589578353
1612,552218.5558957835
1613,420753.55589578353
1614,430480.55589578353
1615,373949.55589578353
1616,555816.3058957835
1617,539218.5558957835
1618,275548.55589578353
1619,302848.55589578353
1620,680372.0558957835
1621,931962.5558957835
1622,1145434.5558957835
1623,308643.05589578353
1624,1262954.5558957835
1625,194925.55589578353
1626,604703.1027707835
1627,327735.55589578353
1628,556296.9308957835
1629,582695.0558957835
1630,386543.86839578353
1631,424273.30589578353
1632,411789.80589578353
1633,887320.0558957835
1634,621233.0558957835
1635,527190.5558957835
1636,854298.5558957835
1637,357560.55589578353
1638,461879.05589578353
1639,673780.5558957835
1640,387616.05589578353
1641,411664.80589578353
1642,670858.5558957835
1643,301531.55589578353
1644,356463.55589578353
1645,483038.55589578353
1646,348578.05589578353
1647,319576.61839578353
1648,319069.55589578353
1649,229224.30589578353
1650,515212.43089578353
1651,899630.5558957835
1652,170888.55589578353
1653,602625.0558957835
1654,281760.55589578353
1655,498232.55589578353
1656,376181.05589578353
1657,473789.43089578353
1658,682754.5558957835
1659,440241.80589578353
1660,374090.05589578353
1661,558611.6183957835
1662,425721.30589578353
1663,364375.55589578353
1664,341515.30589578353
1665,1279199.5558957835
1666,355361.08714578353
1667,654122.5558957835
1668,487386.55589578353
1669,340503.55589578353
1670,354133.05589578353
1671,584368.5558957835
1672,431525.55589578353
1673,367229.55589578353
1674,669897.5558957835
1675,373808.55589578353
1676,576949.5558957835
1677,508274.55589578353
1678,825074.5558957835
1679,531610.0558957835
1680,490467.55589578353
1681,904214.5558957835
1682,548905.3058957835
1683,480106.55589578353
1684,587872.5558957835
1685,1312266.5558957835
1686,499002.55589578353
1687,599698.5558957835
1688,512394.55589578353
1689,623558.1808957835
1690,914824.5558957835
1691,363303.55589578353
1692,782508.5558957835
1693,288442.55589578353
1694,891790.5558957835
1695,333345.55589578353
1696,274480.55589578353
1697,397931.55589578353
1698,410667.30589578353
1699,531833.5558957835
1700,532124.5558957835
1701,1268626.5558957835
1702,1268626.5558957835
1703,347565.05589578353
1704,331044.05589578353
1705,224213.55589578353
1706,562710.5558957835
1707,243876.55589578353
1708,330048.30589578353
1709,722190.5558957835
1710,393435.55589578353
1711,552568.5558957835
1712,628446.5558957835
1713,450484.18089578353
1714,377681.80589578353
1715,319633.55589578353
1716,405441.55589578353
1717,1292574.5558957835
1718,467592.55589578353
1719,350430.05589578353
1720,983388.5558957835
1721,440178.55589578353
1722,616300.5558957835
1723,372621.55589578353
1724,523446.55589578353
1725,625230.5558957835
1726,585035.5558957835
1727,1557834.5558957835
1728,291695.55589578353
1729,325900.55589578353
1730,392449.05589578353
1731,397129.80589578353
1732,524355.8058957835
1733,517990.96214578353
1734,617426.5558957835
1735,572126.5558957835
1736,706535.5558957835
1737,559288.5558957835
1738,254594.55589578353
1739,820768.5558957835
1740,422566.30589578353
1741,762682.5558957835
1742,686661.5558957835
1743,601965.5558957835
1744,309481.80589578353
1745,613613.5558957835
1746,417878.05589578353
1747,428558.05589578353
1748,384920.55589578353
1749,629919.4308957835
1750,342754.55589578353
1751,741325.0558957835
1752,446342.05589578353
1753,628130.5558957835
1754,443386.93089578353
1755,320191.55589578353
1756,921642.5558957835
1757,377386.93089578353
1758,389712.05589578353
1759,420803.11839578353
1760,750568.5558957835
1761,242767.05589578353
1762,310679.80589578353
1763,1079162.5558957835
1764,214255.55589578353
1765,836274.5558957835
1766,487881.05589578353
1767,334154.30589578353
1768,449498.30589578353
1769,444649.36839578353
1770,382955.80589578353
1771,403687.55589578353
1772,276752.30589578353
1773,578350.5558957835
1774,974942.5558957835
1775,325449.55589578353
1776,354856.55589578353
1777,544774.5558957835
1778,1473050.5558957835
1779,380035.93089578353
1780,285103.05589578353
1781,411665.30589578353
1782,743206.5558957835
1783,532691.5558957835
1784,329488.55589578353
1785,241003.55589578353
1786,130024.05589578353
1787,355840.18089578353
1788,735426.5558957835
1789,409395.55589578353
1790,784906.5558957835
1791,559577.1808957835
1792,555972.0558957835
1793,741784.5558957835
1794,456591.55589578353
1795,539388.5558957835
1796,600379.0558957835
1797,262846.05589578353
1798,736888.5558957835
1799,420720.55589578353
1800,342738.55589578353
1801,6254074.555895784
1802,221526.80589578353
1803,476652.55589578353
1804,341645.30589578353
1805,444022.55589578353
1806,454956.05589578353
1807,1037940.5558957835
1808,270257.55589578353
1809,690659.5558957835
1810,379271.55589578353
1811,1048942.5558957835
1812,800858.5558957835
1813,571940.0558957835
1814,848950.5558957835
1815,338040.80589578353
1816,623888.5558957835
1817,434976.80589578353
1818,723886.5558957835
1819,584050.5558957835
1820,631304.5558957835
1821,301005.05589578353
1822,325340.55589578353
1823,1000010.5558957835
1824,660622.5558957835
1825,256702.05589578353
1826,517004.18089578353
1827,719979.5558957835
1828,331301.55589578353
1829,751368.5558957835
1830,422550.05589578353
1831,166155.55589578353
1832,221446.68089578353
1833,563234.5558957835
1834,588458.6183957835
1835,364144.05589578353
1836,300446.55589578353
1837,536150.5558957835
1838,339604.68089578353
1839,313548.55589578353
1840,961450.5558957835
1841,323696.05589578353
1842,749514.5558957835
1843,1337886.5558957835
1844,367463.80589578353
1845,342295.55589578353
1846,171487.05589578353
1847,426362.55589578353
1848,234825.05589578353
1849,281539.55589578353
1850,425073.05589578353
1851,331523.05589578353
1852,617479.0558957835
1853,529251.0558957835
1854,276368.55589578353
1855,751952.5558957835
1856,366692.18089578353
1857,358904.30589578353
1858,1619038.5558957835
1859,989554.5558957835
1860,453733.55589578353
1861,422796.05589578353
1862,536654.5558957835
1863,618486.5558957835
1864,491599.68089578353
1865,261462.46214578353
1866,7452915.555895784
1867,392956.55589578353
1868,565129.0558957835
1869,307272.80589578353
1870,595418.5558957835
1871,470359.55589578353
1872,400658.18089578353
1873,445477.05589578353
1874,274192.55589578353
1875,350901.24339578353
1876,500046.55589578353
1877,238155.55589578353
1878,474470.68089578353
1879,347750.55589578353
1880,510242.05589578353
1881,314714.55589578353
1882,661258.5558957835
1883,130883.05589578353
1884,349832.55589578353
1885,355232.05589578353
1886,514092.68089578353
1887,782630.8058957835
1888,691078.5558957835
1889,474811.80589578353
1890,503562.05589578353
1891,2351154.5558957835
1892,375187.68089578353
1893,391244.80589578353
1894,746684.5558957835
1895,424456.55589578353
1896,374844.80589578353
1897,297463.55589578353
1898,989954.5558957835
1899,437324.18089578353
1900,823651.5558957835
1901,438175.55589578353
1902,296914.55589578353
1903,336712.55589578353
1904,1046223.0558957835
1905,407541.05589578353
1906,862454.5558957835
1907,578066.5558957835
1908,325109.55589578353
1909,446742.55589578353
1910,396854.55589578353
1911,937308.5558957835
1912,975152.5558957835
1913,917122.5558957835
1914,328147.93089578353
1915,677609.5558957835
1916,558872.3058957835
1917,386726.55589578353
1918,441619.55589578353
1919,445878.05589578353
1920,445878.05589578353
1921,309266.55589578353
1922,411030.55589578353
1923,793738.5558957835
1924,618359.3058957835
1925,1603898.5558957835
1926,537648.8683957835
1927,419077.05589578353
1928,477621.55589578353
1929,457069.55589578353
1930,647686.5558957835
1931,288601.55589578353
1932,634170.5558957835
1933,329635.55589578353
1934,249747.55589578353
1935,270981.55589578353
1936,1223766.5558957835
1937,386386.30589578353
1938,283284.55589578353
1939,459663.55589578353
1940,360490.43089578353
1941,1181734.5558957835
1942,316448.18089578353
1943,579699.3058957835
1944,963435.0558957835
1945,448013.55589578353
1946,1204730.5558957835
1947,417581.55589578353
1948,315726.55589578353
1949,709586.5558957835
1950,427023.55589578353
1951,519952.55589578353
1952,544650.5558957835
1953,650782.5558957835
1954,543249.5558957835
1955,474716.68089578353
1956,397204.05589578353
1957,276187.05589578353
1958,436812.55589578353
1959,205060.05589578353
1960,289428.30589578353
1961,601132.5558957835
1962,236068.55589578353
1963,726360.5558957835
1964,821184.0558957835
1965,1112142.5558957835
1966,521127.30589578353
1967,540809.5558957835
1968,864544.5558957835
1969,179477.55589578353
1970,1083338.5558957835
1971,339932.05589578353
1972,894104.5558957835
1973,414635.30589578353
1974,430858.55589578353
1975,373882.55589578353
1976,274951.55589578353
1977,410153.05589578353
1978,594458.5558957835
1979,531368.0558957835
1980,1165816.5558957835
1981,429689.55589578353
1982,1726244.5558957835
1983,467174.05589578353
1984,768346.5558957835
1985,499642.80589578353
1986,1117418.5558957835
1987,2352850.5558957835
1988,456095.05589578353
1989,260292.05589578353
1990,555495.5558957835
1991,860726.5558957835
1992,455423.30589578353
1993,413543.05589578353
1994,319216.55589578353
1995,212455.05589578353
1996,649095.5558957835
1997,376148.05589578353
1998,269748.05589578353
1999,534411.0558957835
2000,291763.80589578353
2001,623442.5558957835
2002,646353.5558957835
2003,390408.05589578353
2004,301262.05589578353
2005,520990.55589578353
2006,501229.80589578353
2007,761790.5558957835
2008,720962.0558957835
2009,272089.05589578353
2010,484860.05589578353
2011,284745.05589578353
2012,432672.55589578353
2013,380634.55589578353
2014,271965.30589578353
2015,458861.05589578353
2016,430608.05589578353
2017,343590.30589578353
2018,355637.55589578353
2019,313867.49339578353
2020,557991.3058957835
2021,400023.80589578353
2022,276877.05589578353
2023,510857.55589578353
2024,298474.55589578353
2025,635798.5558957835
2026,283992.55589578353
2027,439485.55589578353
2028,459313.43089578353
2029,938998.0558957835
2030,438841.05589578353
2031,534688.0558957835
2032,672731.5558957835
2033,1282614.5558957835
2034,832153.5558957835
2035,778102.5558957835
2036,323238.05589578353
2037,769028.5558957835
2038,658739.5558957835
2039,374522.05589578353
2040,739614.5558957835
2041,406379.55589578353
2042,348449.05589578353
2043,449304.55589578353
2044,1208474.5558957835
2045,411584.55589578353
2046,411584.55589578353
2047,642898.8058957835
2048,566714.5558957835
2049,424828.80589578353
2050,492914.74339578353
2051,768560.5558957835
2052,579826.5558957835
2053,474170.55589578353
2054,183533.55589578353
2055,678948.5558957835
2056,232334.55589578353
2057,419200.49339578353
2058,376044.55589578353
2059,675102.5558957835
2060,272463.05589578353
2061,1045406.5558957835
2062,638976.5558957835
2063,487216.93089578353
2064,328032.43089578353
2065,607979.5558957835
2066,438506.55589578353
2067,990122.5558957835
2068,399781.80589578353
2069,383090.93089578353
2070,516948.55589578353
2071,344363.05589578353
2072,804304.5558957835
2073,441984.55589578353
2074,358494.05589578353
2075,855278.5558957835
2076,581889.5558957835
2077,304229.55589578353
2078,465467.05589578353
2079,450065.30589578353
2080,332574.68089578353
2081,368837.55589578353
2082,319312.05589578353
2083,441785.05589578353
2084,473739.55589578353
2085,401423.30589578353
2086,515774.55589578353
2087,257653.05589578353
2088,399841.55589578353
2089,626485.0558957835
2090,320120.05589578353
2091,761882.5558957835
2092,457517.05589578353
2093,508185.55589578353
2094,152439.05589578353
2095,430597.55589578353
2096,417019.55589578353
2097,1819770.5558957835
2098,396285.55589578353
2099,783594.5558957835
2100,470874.55589578353
2101,379733.30589578353
2102,289108.05589578353
2103,362551.55589578353
2104,460091.18089578353
2105,943842.5558957835
2106,570894.5558957835
2107,636443.5558957835
2108,502787.43089578353
2109,378412.55589578353
2110,342656.18089578353
2111,339894.05589578353
2112,913242.5558957835
2113,857464.5558957835
2114,587403.5558957835
2115,394342.30589578353
2116,338585.80589578353
2117,576005.5558957835
2118,556913.3058957835
2119,271288.05589578353
2120,524488.8683957835
2121,241084.05589578353
2122,423297.05589578353
2123,306979.55589578353
2124,459371.05589578353
2125,501709.55589578353
2126,247530.05589578353
2127,244585.30589578353
2128,518936.30589578353
2129,663768.5558957835
2130,563796.5558957835
2131,637646.5558957835
2132,369991.55589578353
2133,531938.5558957835
2134,212951.05589578353
2135,616001.0558957835
2136,420802.11839578353
2137,658022.5558957835
2138,134434.55589578353
2139,728770.5558957835
2140,517871.55589578353
2141,497695.55589578353
2142,460598.55589578353
2143,1251998.5558957835
2144,827606.5558957835
2145,526389.5558957835
2146,539962.0558957835
2147,310369.05589578353
2148,258169.55589578353
2149,705691.0558957835
2150,560346.5558957835
2151,378696.55589578353
2152,403130.55589578353
2153,680860.5558957835
2154,648932.0558957835
2155,517738.55589578353
2156,1234418.5558957835
2157,365408.05589578353
2158,375232.24339578353
2159,566620.0558957835
2160,827002.5558957835
2161,353552.05589578353
2162,344134.55589578353
2163,322904.55589578353
2164,1206714.5558957835
2165,529484.5558957835
2166,379318.55589578353
2167,264019.43089578353
2168,402641.43089578353
2169,417002.68089578353
2170,377746.55589578353
2171,1082330.5558957835
2172,1573666.5558957835
2173,623012.5558957835
2174,698074.5558957835
2175,599547.5558957835
2176,929504.5558957835
2177,572607.5558957835
2178,937794.5558957835
2179,605305.4308957835
2180,377343.05589578353
2181,720942.5558957835
2182,169951.05589578353
2183,336868.55589578353
2184,465033.55589578353
2185,312233.05589578353
2186,309158.55589578353
2187,433721.05589578353
2188,221713.05589578353
2189,1009850.5558957835
2190,606105.0558957835
2191,1031366.5558957835
2192,266576.55589578353
2193,538016.3058957835
2194,1244202.5558957835
2195,549058.5558957835
2196,414567.05589578353
2197,455688.18089578353
2198,342531.55589578353
2199,558527.0558957835
2200,535702.5558957835
2201,311733.05589578353
2202,734112.5558957835
2203,529395.5558957835
2204,320426.05589578353
2205,308366.55589578353
2206,423827.30589578353
2207,267456.55589578353
2208,231476.05589578353
2209,407914.55589578353
2210,356192.05589578353
2211,432569.55589578353
2212,506956.55589578353
2213,396741.55589578353
2214,577234.0558957835
2215,511842.55589578353
2216,527135.5558957835
2217,438852.55589578353
2218,684791.8058957835
2219,545799.0558957835
2220,371069.05589578353
2221,377147.24339578353
2222,308795.05589578353
2223,559679.5558957835
2224,372709.55589578353
2225,238056.55589578353
2226,375025.55589578353
2227,469396.55589578353
2228,448102.55589578353
2229,472195.05589578353
2230,401360.05589578353
2231,336009.55589578353
2232,575040.5558957835
2233,344361.24339578353
2234,352554.05589578353
2235,360080.80589578353
2236,968682.5558957835
2237,1063842.5558957835
2238,469721.05589578353
2239,1007386.5558957835
2240,338549.80589578353
2241,1335718.5558957835
2242,313339.80589578353
2243,307401.05589578353
2244,409491.99339578353
2245,592575.3058957835
2246,362451.55589578353
2247,660046.5558957835
2248,432223.55589578353
2249,403884.55589578353
2250,590668.5558957835
2251,267888.55589578353
2252,638949.5558957835
2253,608009.0558957835
2254,418206.80589578353
2255,282748.55589578353
2256,377103.05589578353
2257,984541.5558957835
2258,392495.93089578353
2259,489624.55589578353
2260,349405.05589578353
2261,329503.05589578353
2262,402169.05589578353
2263,402169.05589578353
2264,1080942.5558957835
2265,622262.5558957835
2266,820305.3058957835
2267,426250.05589578353
2268,919706.5558957835
2269,443136.55589578353
2270,760202.0558957835
2271,416710.05589578353
2272,1522258.5558957835
2273,350294.55589578353
2274,1257114.5558957835
2275,346974.55589578353
2276,836404.5558957835
2277,240458.80589578353
2278,599939.0558957835
2279,646117.5558957835
2280,354112.55589578353
2281,457066.55589578353
2282,322617.05589578353
2283,506552.05589578353
2284,246872.55589578353
2285,578281.0558957835
2286,573206.5558957835
2287,423146.61839578353
2288,241521.05589578353
2289,607755.8058957835
2290,572234.5558957835
2291,506949.43089578353
2292,337736.05589578353
2293,866728.5558957835
2294,425855.55589578353
2295,329148.05589578353
2296,495754.55589578353
2297,690508.5558957835
2298,338611.30589578353
2299,270348.80589578353
2300,329823.30589578353
2301,426700.61839578353
2302,196978.55589578353
2303,389117.55589578353
2304,1141754.5558957835
2305,425297.43089578353
2306,451813.55589578353
2307,179172.05589578353
2308,547036.8058957835
2309,423207.80589578353
2310,1093626.5558957835
2311,358789.80589578353
2312,469569.55589578353
2313,311683.30589578353
2314,562934.0558957835
2315,673650.5558957835
2316,393924.55589578353
2317,759244.5558957835
2318,1484844.5558957835
2319,480273.55589578353
2320,488297.05589578353
2321,601930.5558957835
2322,624995.5558957835
2323,1293906.5558957835
2324,634346.5558957835
2325,314063.80589578353
2326,271051.55589578353
2327,502862.05589578353
2328,384607.43089578353
2329,937490.5558957835
2330,902664.5558957835
2331,215220.05589578353
2332,783870.5558957835
2333,273175.93089578353
2334,633394.5558957835
2335,843584.5558957835
2336,1013234.5558957835
2337,354399.30589578353
2338,456825.80589578353
2339,630700.5558957835
2340,520174.55589578353
2341,329285.55589578353
2342,467934.55589578353
2343,379492.55589578353
2344,343293.55589578353
2345,638170.5558957835
2346,559123.0558957835
2347,428909.55589578353
2348,643044.5558957835
2349,390185.55589578353
2350,408506.30589578353
2351,677752.5558957835
2352,410290.55589578353
2353,729058.5558957835
2354,437530.55589578353
2355,390258.05589578353
2356,522920.05589578353
2357,801374.5558957835
2358,493785.80589578353
2359,746276.5558957835
2360,196051.55589578353
2361,481960.55589578353
2362,442869.55589578353
2363,348948.55589578353
2364,390915.99339578353
2365,396740.05589578353
2366,462590.55589578353
2367,639686.5558957835
2368,811410.5558957835
2369,479801.55589578353
2370,446623.30589578353
2371,510403.55589578353
2372,327887.30589578353
2373,487568.55589578353
2374,322697.05589578353
2375,320476.05589578353
2376,351941.55589578353
2377,930492.5558957835
2378,543078.5558957835
2379,524365.0558957835
2380,949270.5558957835
2381,671134.5558957835
2382,880898.5558957835
2383,382176.05589578353
2384,286585.30589578353
2385,355594.55589578353
2386,454152.55589578353
2387,914098.5558957835
2388,460192.80589578353
2389,533582.5558957835
2390,763512.5558957835
2391,965558.5558957835
2392,726602.5558957835
2393,431803.05589578353
2394,788238.5558957835
2395,697536.5558957835
2396,675754.5558957835
2397,473714.30589578353
2398,379263.05589578353
2399,442580.55589578353
2400,491656.55589578353
2401,313788.05589578353
2402,488500.55589578353
2403,505194.55589578353
2404,360302.55589578353
2405,270258.55589578353
2406,365683.55589578353
2407,294936.93089578353
2408,524920.5558957835
2409,513755.55589578353
2410,474608.55589578353
2411,498486.05589578353
2412,421718.55589578353
2413,343064.55589578353
2414,694522.3058957835
2415,396272.30589578353
2416,513322.55589578353
2417,799214.5558957835
2418,970598.5558957835
2419,752042.5558957835
2420,631006.5558957835
2421,460769.55589578353
2422,245323.80589578353
2423,430535.30589578353
2424,461629.55589578353
2425,459581.30589578353
2426,481674.55589578353
2427,449423.05589578353
2428,513112.55589578353
2429,594128.5558957835
2430,461070.55589578353
2431,629894.5558957835
2432,691878.5558957835
2433,472924.05589578353
2434,745146.5558957835
2435,896714.5558957835
2436,560628.5558957835
2437,269727.55589578353
2438,472477.43089578353
2439,894092.5558957835
2440,418583.30589578353
2441,1089368.5558957835
2442,249532.80589578353
2443,582334.5558957835
2444,212915.80589578353
2445,506068.55589578353
2446,1007066.5558957835
2447,419806.55589578353
2448,261956.55589578353
2449,457191.55589578353
2450,578904.0558957835
2451,509157.55589578353
2452,280179.55589578353
2453,941626.5558957835
2454,579313.5558957835
2455,374217.55589578353
2456,639528.5558957835
2457,493337.55589578353
2458,734954.5558957835
2459,372468.30589578353
2460,377024.80589578353
2461,1012818.5558957835
2462,555214.5558957835
2463,912890.5558957835
2464,383485.05589578353
2465,551076.5558957835
2466,394539.05589578353
2467,415661.55589578353
2468,1350070.5558957835
2469,901042.5558957835
2470,283423.55589578353
2471,482715.05589578353
2472,280423.55589578353
2473,536488.5558957835
2474,1416922.5558957835
2475,298818.05589578353
2476,598075.5558957835
2477,619012.5558957835
2478,395936.55589578353
2479,334663.05589578353
2480,600512.5558957835
2481,594498.5558957835
2482,532442.5558957835
2483,393720.55589578353
2484,386097.05589578353
2485,807042.5558957835
2486,513222.55589578353
2487,1219330.5558957835
2488,481080.55589578353
2489,715094.5558957835
2490,563164.5558957835
2491,943490.5558957835
2492,502633.05589578353
2493,487024.05589578353
2494,477517.55589578353
2495,465919.55589578353
2496,333603.05589578353
2497,375740.55589578353
2498,372543.55589578353
2499,594460.5558957835
2500,936946.5558957835
2501,497722.55589578353
2502,463095.18089578353
2503,970126.5558957835
2504,465409.55589578353
2505,428299.05589578353
2506,387482.05589578353
2507,354297.55589578353
2508,466405.55589578353
2509,441658.55589578353
2510,358452.05589578353
2511,482172.55589578353
2512,697813.5558957835
2513,790154.5558957835
2514,282677.05589578353
2515,544949.5558957835
2516,785184.5558957835
2517,427904.55589578353
2518,476740.05589578353
2519,702938.5558957835
2520,620055.5558957835
2521,794904.5558957835
2522,420893.55589578353
2523,507528.55589578353
2524,1260878.5558957835
2525,332301.43089578353
2526,934126.5558957835
2527,382516.55589578353
2528,474675.55589578353
2529,806068.5558957835
2530,280310.80589578353
2531,385401.55589578353
2532,458326.93089578353
2533,1237178.5558957835
2534,612848.5558957835
2535,1260146.5558957835
2536,423788.05589578353
2537,516933.55589578353
2538,649221.5558957835
2539,580441.5558957835
2540,536522.0558957835
2541,846758.5558957835
2542,662924.5558957835
2543,682542.5558957835
2544,437865.55589578353
2545,509586.55589578353
2546,362830.55589578353
2547,1081474.5558957835
2548,474195.55589578353
2549,483919.55589578353
2550,332664.55589578353
2551,391022.55589578353
2552,621802.5558957835
2553,373615.55589578353
2554,698474.5558957835
2555,498721.55589578353
2556,489803.05589578353
2557,567074.5558957835
2558,1032766.5558957835
2559,671444.5558957835
2560,605166.5558957835
2561,529750.5558957835
2562,479192.55589578353
2563,466622.55589578353
2564,270172.80589578353
2565,534080.5558957835
2566,1017618.5558957835
2567,658462.5558957835
2568,1891386.5558957835
2569,845806.5558957835
2570,316328.55589578353
2571,491731.55589578353
2572,566151.5558957835
2573,558873.0558957835
2574,354943.55589578353
2575,833328.5558957835
2576,457819.05589578353
2577,261173.55589578353
2578,844684.5558957835
2579,428986.55589578353
2580,533000.5558957835
2581,568358.0558957835
2582,496033.80589578353
2583,354714.30589578353
2584,450242.55589578353
2585,517514.55589578353
2586,991046.5558957835
2587,474266.55589578353
2588,437053.55589578353
2589,1144054.5558957835
2590,297583.80589578353
2591,703742.5558957835
2592,528954.0558957835
2593,435200.05589578353
2594,417051.55589578353
2595,412947.93089578353
2596,958478.5558957835
2597,740382.5558957835
2598,513498.55589578353
2599,435079.55589578353
2600,506686.55589578353
2601,265270.55589578353
2602,562956.5558957835
2603,1062886.5558957835
2604,3704720.5558957835
2605,871976.5558957835
2606,907678.5558957835
2607,514089.55589578353
2608,565681.5558957835
2609,482714.05589578353
2610,286814.05589578353
2611,516566.55589578353
2612,571180.0558957835
2613,510252.55589578353
2614,642557.5558957835
2615,487070.55589578353
2616,489681.68089578353
2617,758690.5558957835
2618,733186.5558957835
2619,475655.05589578353
